Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1288979102096130049,30-07-2020,Clarín,Argentina,Susana Giménez él hacer otro vez postear uno foto por error y revolucionar Instagram
1303811773607415808,09-09-2020,Clarín,Argentina,el pelea en Diputados él trasladar al Senado y haber duro cruz
1291932473790812162,08-08-2020,Clarín,Argentina,mundo íntimo en asesinar a mi hijo Maxi y a dos amigo en el masacre de Floresta para que no él repetir participo de Madres del Dolor
1280103314651299841,06-07-2020,Clarín,Argentina,Canje de deuda el nuevo oferta del Gobierno recibir uno fuerte apoyo del ex ministro de Macri Luis Caputo
1245595223192817665,02-04-2020,Clarín,Argentina,Cuarentena por coronavirus el novela que él construir uno altar al egoísmo
1287118179693625346,25-07-2020,Clarín,Argentina,Coronavirus en Argentina Santiago del Estero endurecer el control y no dejar ingresar a nadie sin permiso
1289159072453861376,31-07-2020,Clarín,Argentina,Adolfo Gaich antes de viajar a Rusia el hincha él quedar con gana de hacer más gol con San Lorenzo
1222910663372288007,30-01-2020,Clarín,Argentina,dos motochorro asesinar a uno policía retirado de año durante uno entradera en el Plata
1291011587508023305,05-08-2020,Clarín,Argentina,por el coronavirus él suspender el Exposición Rural
1268670119716126722,04-06-2020,La Nación,Argentina,nuevo hito SpaceX lanza por quinto vez su cohete reutilizable Falcon
1225195632840892416,05-02-2020,Clarín,Argentina,uno dama criminal y su víctima
1254444636774510596,26-04-2020,Clarín,Argentina,el danza en cuarentena el Ballet del Teatro San Martín baila desde casa
1263813254016405505,22-05-2020,La Nación,Argentina,el cumplir año y presentar uno versión multijugador
1290702892010287106,04-08-2020,La Nación,Argentina,NBA Zion Williamson ser el futuro de el NBA pero no poder jugar más de minuto por partido deber atravesar ese proceso no haber otro alternativa
1297672474528686080,23-08-2020,Clarín,Argentina,Sebastián Piñera impulsar uno polémico ley migratorio para restringir el ingreso ilegal de extranjero a Chile
1279537142264463362,04-07-2020,Clarín,Argentina,uno jugador de Primera D él contagiar coronavirus trabajar en uno panadería
1300292910773141505,31-08-2020,La Nación,Argentina,el sorprendente confesión de Juana Viale sobre su vínculo con el futbolista
1183813688081440768,14-10-2019,Clarín,Argentina,el primero jazz kissa porteño
1253848387264212993,25-04-2020,Clarín,Argentina,Coronavirus en Argentina el Foro de Convergencia Empresarial rechazar el impuesto a el grande fortuna que promover el kirchnerismo
1153744335806095362,23-07-2019,Clarín,Argentina,manejar borracho volcar en uno canal y él ser a dormir adentro del auto quedar su amigo que morir ahogado
1148202490141298689,08-07-2019,Clarín,Argentina,uno policía matar a uno adolescente en uno supuesto robo el autopsia revelar dónde ser el disparo y cuál ser su trayectoria
1243204076332027907,26-03-2020,La Nación,Argentina,Coronavirus iFixit ofrecer ayuda online para reparar respirador en medio de el pandemia
1241853527883943936,22-03-2020,Clarín,Argentina,Mirtha Legrand hablar al aire de su programa y criticar a el que él ser de viaje en medio de el cuarentena
1279932791354990592,06-07-2020,La Nación,Argentina,Caso Gutiérrez qué decir el kirchnerismo cuando desaparecer Santiago Maldonado contraste qué decir el kirchnerismo cuando desaparecer Santiago Maldonado
1297211260749131781,22-08-2020,La Nación,Argentina,morir Jack Sherman exguitarrista de Red Hot Chili Peppers así él despedir el banda despedida morir Jack Sherman exguitarrista de Red Hot Chili Peppers
1277004536507400193,27-06-2020,La Nación,Argentina,durar poco retirado a el año Arjen Robben anunciar su regreso al fútbol
1193374354517585920,10-11-2019,La Nación,Argentina,por qué el exitoso aplicación chino de video Tik Tok preocupar a Estados Unidos
1258928817717956608,09-05-2020,Clarín,Argentina,el Justicia Federal investigar el pulverizadora que desinfectar en el centro de Pergamino
1267520072245039108,01-06-2020,La Nación,Argentina,quién ser Sergio Ziliotto el gobernador para quien a el Argentina él sobrar mucho porteño el Pampa quién ser Sergio Ziliotto el gobernador que fustigar a el porteño
683383588738445312,02-01-2016,Clarín,Argentina,cuál ser el distancia ideal que haber que correr por semana si el objetivo ser mejorar el salud no haber que correr más de kilómetro por semana Running
1306865547083046912,18-09-2020,El País Madrid,España,el música hacer sonar su protesta en el calle el coronavirus el intermitencia y el inestabilidad azotar a el músico que él haber vestir este jueves de negro en ciudad español para gritar al unísono ser cultura Por y
1305766914162126848,15-09-2020,El País Madrid,España,Campazzo y el batalla contra el calendario Campazzo esperar el fecha de el NBA para activar su salida mientras ayuda al Real Madrid como en el Supercopa ganado el domingo al Barça donde ser el mejor jugador de el final por
1293094793313165313,11-08-2020,El Mundo,España,uno de cada tres incendio en Madrid ser causar por uno pirómano el cifra más bajo en ocho año
1299089306494160897,27-08-2020,El País Madrid,España,el incendio asfixiar el centro y norte de Argentina Argentina vivir uno de el peor sequía de el último año y ante el falta de lluvia el mitad de el geografía nacional él haber convertir en combustible para uno fuego que él haber volver incontrolable
1298228631890796545,25-08-2020,El País Madrid,España,el enfervorizado discurso de el nuevo estrella de el familia Trump Kimberly Guilfoyle el familia Trump haber encontrar a uno nuevo promotora del discurso nacionalista Kimberly Guilfoyle presidenta del comité financiero de el campaña de reelección de Donald Trump y novia de su primogénito
1300391388429930496,31-08-2020,El Mundo,España,Pedro Sánchez pedir al PP ante el Ibex que arrime el hombro para salir de el crisis tras el pandemia
1270049262802538496,08-06-2020,El Mundo,España,Venezuela con pies de barro frente al coronavirus informar
1289087125342887937,31-07-2020,El País Madrid,España,Bruselas y Londres rebajar drásticamente el ambición de su futuro relación el UE él poner a el defensiva ante el riesgo de que Boris Johnson intentar convertir al Reino Unido en uno competidor dopado con ayuda de Estado a el puerta del mercado europeo
1284860928614334464,19-07-2020,El Mundo,España,Marc Márquez él romper el hombro y peligrar su Mundial
1280845964757151744,08-07-2020,El País Madrid,España,confinado sin churrasco y con TVG sin ni baño de masa con mitin que parecer montado en el salón de casa y encuesta unánimemente aplastante para el rival del PP el ruta hacia el transcurer de bostezo en bostezo
1265233602247380993,26-05-2020,El Mundo,España,este ser el terraza a el que podrás ir en Madrid desde este lunes si abrir este ser el terraza a el que ya poder ir en Madrid si abrir
1182977013289754624,12-10-2019,El Mundo,España,Michel Mayor dentro de año tener planeta candidato para buscar vida En el semana de el PremiosNobel uno de el premiado en Física el astrónomo Michel Mayor yo contar cómo descubrir el primero exoplaneta y él que creer que poder esperar para el próximo año uno entrevista de
1095001663600058368,11-02-2019,BBC,Inglaterra,Sudamericano sub el histórico triunfo de Ecuador y estrella que dejar el torneo disputado en Chile el histórico triunfo de Ecuador y estrella que dejar el Sudamericano sub de Chile Con el opinión de y
1082956049685065729,09-01-2019,BBC,Inglaterra,el selección de fútbol que sobrevive entre secuestro asesinato y guerra y conseguir el mayor hito de su historia
1305442930396725249,14-09-2020,BBC,Inglaterra,vacuna contra el cuál ser el rol de América Latina en el desarrollo y fabricación de Sputnik V el vacuna ruso contra el coronavirus Rusia esperar empezar el distribución internacional de su vacuna en noviembre
1063851398813634561,17-11-2018,BBC,Inglaterra,Muere Aldyr García Schlee el hombre que crear el famoso camiseta verdeamarela de el selección de fútbol de Brasil
1240230987696672768,18-03-2020,El Mundo,España,el Policía alertar de el presencia de falso médico en domicilio con intención de robar a el inquilino
1222470346378547201,29-01-2020,El Mundo,España,Louis Freeh Soleimani estar bien asesinado y no ir a derramar uno lágrima el ex director del FBI al que Bill Clinton encumbrar hablar en exclusiva para el MUNDO sobre su año al frente de el seguridad de EEUU el Irak o el ataque que acabar con el vida de Soleimani
1299133090753777665,27-08-2020,El Comercio,Ecuador,OMS ser decisión de el país si el vacuna ser obligatorio o no él pronunciar sobre anticuerpo monoclonal el anticuerpo monoclonal ya haber ser usar para detener el ébola uno terapia prometedor contra el coronavirus
1184225585742204928,15-10-2019,El Mundo,España,Javier Cercas y Manuel Vilas ganador y finalista del Premio Planeta más literario
1296253113930637315,20-08-2020,El Comercio,Ecuador,uno hombre morir en uno supermercado en Brasil cubrir el cadáver y el tienda seguir abierto Mundo uno hombre morir en uno supermercado y él cubrir con caja y paragua para continuar atender indignación de usuario
1011975864467247104,27-06-2018,BBC,Inglaterra,Rusia por qué tanto odiar a Neymar hasta en Brasil
1230790059575709697,21-02-2020,El País Madrid,España,Aznar tildar de comienzo del fin de el caja único ceder a Euskadi el régimen económico de el Seguridad Social el expresidente del Gobierno José María Aznar haber criticar duramente el acuerdo entre el PSOE y el PNV para que Euskadi gestionar el régimen económico de el Seguridad Social uno punto que incluir el Estatuto de Autonomía firmado con Euskadi hacer año
1008355021732360198,17-06-2018,BBC,Inglaterra,decepcionante actuación de Costa Rica el veredicto de el BBC sobre el derrota de el Ticos en su debut en el Mundial de Rusia
1225967735609257984,08-02-2020,El País Madrid,España,el cinco mejor colorista de España y su consejo para uno mecha perfecto todo él que rodear a Kate Moss haber hacer de él uno referente de estilo y haber conseguir convertir uno tipo de rubio más dorado y cálido en uno referente de color
1000420689956962304,26-05-2018,BBC,Inglaterra,Real Madrid vs Liverpool cosa que no tú poder perder en el final de el Champions League
1306959456346009600,18-09-2020,El Tiempo,Colombia,veeduer alerta sobre posible hecho en Bogotá el Veeduría Distrital presentar uno informe sobre él sucedido en el noche del y de septiembre en Bogotá uno de el principal alerta tener que ver con el presunto participación de hombre vestido de civil en el denunciado caso de abuso
1306276664020623362,16-09-2020,El Universal México,México,cuál ser el lista del Tata en el Selección Mexicana hoy él dar a conocer el lista de seleccionado que participar en el juego amistoso del equipo mexicano contra el de Costa Rica
1302980026250465283,07-09-2020,El Tiempo,Colombia,ya alzar el vuelo el Halcón de el Policía que vigilar a Cundinamarca En el poco semana que llevar de operación el helicóptero ya ser usar para desarticular dos grupo delincuencial en el municipio de Girardot
1302116997740867585,05-09-2020,El Tiempo,Colombia,vacuno para el poder estar listo el de noviembre en Vacuna para el poder estar listo el de noviembre en EE UU más detalle aquí
1262763052740382721,19-05-2020,El Tiempo,Colombia,InfoBogota Buscan a camionero que en contravía atropellar a motociclista
1300233645710618625,31-08-2020,El Tiempo,Colombia,Películas de Netflix con buena crítica y que poco conocer
1208867809419239424,22-12-2019,El Universal México,México,Arrendar avión negocio que ganar altitud Negocios En el de el flota aéreo comercial ser arrendar para él estimar que llegar a alrededor de
1301974564302249985,04-09-2020,El Universal México,México,Tiba Sepulveda querer ser campeón con Chivas el Tiba ya vivir uno campeonato de Chivas en el terreno de juego pero ser balonero ahora querer ser parte del plantel
1219756559053590529,21-01-2020,El Universal México,México,el juicio político a Trump uno proceso lleno de vericueto impeachment el juicio político a Trump así ser el tortuoso proceso lleno de vericueto
1305374718481125376,14-09-2020,El Universal México,México,Brasil retomar el prueba de el vacuna contra el Covid de Oxford astrazeneca haber interrumpir el ensayo de su vacuna contra el tras el reacción adverso sufrido por uno voluntario en Brasil el estudio involucra a mil voluntario y avanzar como ser esperado según autoridad
1301091042125664256,02-09-2020,BBC,Inglaterra,Elon Musk exagera el potencial de su tecnología Neuralink para conectar el cerebro humano con uno computadora sin el académico de el que haber ser crítico ser poco probable que él hacer realidad el sueño de Musk de mejorar el cerebro humano con uno interfaz digital
1174009026625048577,17-09-2019,El Universal México,México,Oficialía Mayor de SHCP lograr ahorro por mdp por arrendamiento de vehículo
1167219177809223685,29-08-2019,El Universal México,México,dónde hacer compra de regreso a clase tucartera dónde hacer el compra para el regreso a clase
1289771802928062465,02-08-2020,El Universal México,México,América vs Xolos estadística y resultado GOLEADA azulcremo el América aplastar a el Xolos en el cancha de Ciudad Universitaria
1151562985841860610,17-07-2019,El Universal México,México,qué smarttv recomendar Netflix para streaming al contar con este distintivo significar que el SmarTV acceder a Netflix en tan solo uno segundo
1261395523728297984,15-05-2020,El Universal México,México,porsinoloviste el UNAM ofrecer curso y diplomado con valor curricular durante el confinamiento
1298308806557007872,25-08-2020,BBC,Inglaterra,África erradicar el polio cómo conseguir este histórico hito
1142905920562913280,23-06-2019,El Universal México,México,México en el top de ciberataqu a móvil de acuerdo con cifra de Kaspersky Lab en ataque por troyanos extorsionador móvil México ser quinto lugar a nivel global
1136062577765523458,05-06-2019,El Universal México,México,Negocios cómo Mercado libre subir su venta en Hot Sale
1122911282280243201,29-04-2019,El Universal México,México,Y el convenio con el BM Desbalance México salir con uno de ese que decir mi mamá que siempre no
1117890336834117632,15-04-2019,El Universal México,México,Telecom Nokia México deber pagar por celular defectuoso
1230156335863549953,19-02-2020,El Universal México,México,el centenario del Muralismo comenzar a en EU CrimenYCastigo el centenario del Muralismo comenzar a pero en Estados Unidos
1098650658893451265,21-02-2019,El Universal México,México,Pemex pagar a mdp por pipa EnPortada el padrón vehicular de empresa que tener contrato con Pemex para el transporte terrestre de petrolífero estar conformado por compañía
1097952847839281154,19-02-2019,El Universal México,México,Recorte a estancia infantil y probable eliminación del seguro popular afectar al desarrollo social Aregional
1019637927587012609,18-07-2018,El Universal México,México,el mensaje oculto de el reina Isabel II para Trump el monarca no soler hacer pronunciamiento público sobre política sin embargo alguno medio señalar que utilizar su vestimenta para enviar mensaje
1224139187009409025,03-02-2020,El Universal México,México,pronosticar intervalo de chubasco en varios parte del país Pronóstico Para el siguiente hora él prever lluvia e intervalo de chubasco en distinto parte de el estado de Baja California Sur Sinaloa Nayarit Jalisco Chiapas Tabasco Veracruz y Oaxaca
1306445281278517248,17-09-2020,El Universal Venezuela,Venezuela,Argentina buscar normalizar su mercado con el nuevo impuesto del para compra de divisa Internacional EUVzla
1305015868842217473,13-09-2020,El Universal Venezuela,Venezuela,Conmoción en el COI por ejecución en Irán del luchador Navid Afkari Deportes EUVzla
1304137580330483713,10-09-2020,El Universal Venezuela,Venezuela,Envenenamiento de Navalni probablemente ordenado por funcionario ruso decir Pompeo Internacional EUVzla QuedateEnCasa
1309111443401433100,24-09-2020,El Mundo,España,el abogado de Urdangarin ver uno agravio comparativo frente al tercer grado de Torres y Matas
1309209971737923585,24-09-2020,infobae,Argentina,el Corte Suprema confirmar el condena por el Tragedia de Once
1309571632793628672,25-09-2020,BBC,Inglaterra,Trump vs Biden el inventor del método de el llave para llegar a el Casa Blanca que siempre acertar el ganador poder uno historiador y uno experto en terremoto predecir el resultado del duelo entre Trump y Biden
1309587415221317635,25-09-2020,La Nación,Argentina,el mensaje de Alberto Fernández tras el escándalo sexual en Diputados
1304841590901370880,12-09-2020,infobae,Argentina,Mauricio presidente electo del BID este victoria ser para Latinoamérica y el Caribe
1304656748003774464,12-09-2020,infobae,Argentina,el Gobierno confirmar que aumentar el presión impositivo en en el proyecto de presupuesto
1309122849555337220,24-09-2020,infobae,Argentina,seguir sin control el incendio en Córdoba el fuego ya destruir mil hectárea de el sierra
1308564035114332161,23-09-2020,BBC,Inglaterra,solo uno par de hora más y no él contar cómo ser el rescate de uno grupo de migrant venezolano abandonado en el desierto de Chile el grupo salir por el noche pensar que al amanecer estar en Arica ese ser él que él decir el coyot que él cobrar por supuestamente guiarlo y acompañarlo en el viaje
1306743797850746880,17-09-2020,La Nación,Argentina,en uno entrevista Cecilia Todesca él mostrar optimista con el economía y él criticar en el red momento tenso el llamativo gesto de Laje durante uno entrevista con Todesca
1307081849320222722,18-09-2020,infobae,Argentina,Consuelo Duval revelar por qué ya no creer en el amor
1306293278329823233,16-09-2020,infobae,Argentina,yo hacer él que el viento a Juárez el frase utilizado por Yalitza Aparicio que sorprender a Sebastián Yatra
1306196244742758402,16-09-2020,infobae,Argentina,el doble de Emma Coronel ex reina de belleza y modelo
1309277798171840513,24-09-2020,El País,Uruguay,España álbum de foto de el despedida de Suárez del Barça reúnir imagen para el recuerdo
1309649015076802561,26-09-2020,El País,Uruguay,Salinas decir que haber persona en cuarentena por brote de en Colonia Salinas actualizar situación en Colonia y decir que estar controlado dos de tres brote en Rivera
1307771550511386624,20-09-2020,El Mundo,España,Viñales coronar el triplete español en Misano
1306969705907798016,18-09-2020,El País,Uruguay,Gustavo Munúa defender con éxito su cartel de técnico copero en el Libertadores
1304064149849243650,10-09-2020,El País,Uruguay,incendio en California el fuego infernal arrasar en el costa oeste California amanecer con uno cielo anaranjado en alguno zona el cielo ser tanto oscuro que parecer ser de noche y en otro ceniza caer como nieve
1328247755832233986,16-11-2020,El Mundo,España,Luis Garicano Sánchez no tener plan ser uno táctico su socio sí el involución democrático Entrevista a Luis Garicano jefe de el Delegación de Cs en Europa Luis Garicano ser uno infamia negociar con Bildu que haber decir que venir a acabar con el régimen
1328347351459753984,16-11-2020,El Tiempo,Colombia,qué ser él que él esperar en Bogotá por cuenta de el lluvia qué él esperar en Bogotá por cuenta de el lluvia en el ciudad no él haber registrar grave hecho como deslizamiento e inundación pero autoridad recomendar tomar precaución haber que revisar tejado canal y no botar basura a el calle
1326309890957185025,10-11-2020,El Tiempo,Colombia,Policía decir que detenido haber morir tras incendio en CAI de Soacha Policía decir que nunca haber ocultar el hecho del CAI de Soacha este asegurar el institución
1328455302400798720,16-11-2020,El Universal México,México,México rechazar derecho de veto ante el ONU en el debate sobre el reforma del Consejo de Seguridad de el Organización de Naciones Unidas ONU Juan Ramón de el Fuente embajador de México en Naciones Unidas señalar que el modificación deber resultar en uno órgano que beneficiar el colectividad
1327278057942519808,13-11-2020,La Nación,Argentina,llegar el vehículo con pata desplegabl para recorrer terreno inaccesible
1323953214664908801,04-11-2020,El Mundo,España,el Presidencia de Estados Unidos en manos de cuatro estado el Presidencia de EEUU en manos de cuatro estado pendiente aún del recuento de el voto Nevada Míchigan Pensilvania Carolina del Norte
1320230514826092546,25-10-2020,El País Madrid,España,así trabajar el empresa tech para atraer talento STEM femenino solo uno de mujer en todo el mundo estar matriculado en el denominado carrera STEM
1326168571987292160,10-11-2020,El Tiempo,Colombia,el pregunta que deber responder Pfizer y BioNTech sobre su vacuna este lunes Pfizer anunciar que según estudio preliminar el vacuna que desarrollar contra el coronavirus ser uno efectivo pero qué venir ahora y cuál ser el respuesta que faltar acá él contar Vía
1328005473400852480,15-11-2020,infobae,Argentina,fuerte y rápido Terrence Crawford retener el título al vencer a Kell Brook por el vía del nocaut
1324822909337128965,06-11-2020,El Tiempo,Colombia,qué ser qanon el movimiento que apoyar teoría conspirativa tomar fuerza por el llegada a el Cámara Baja de uno congresista republicano él contar de qué él tratar
1322883126260125696,01-11-2020,infobae,Argentina,Alberto Fernández acordar con Sergio Massa convocar a sesión extraordinario y aún evalúa enviar al Congreso el ley de aborto Por Analia Argento
1327318076195561473,13-11-2020,El País,Uruguay,Británico consolida Departamento de Fisioterapia sumar gimnasio y tecnología INNContent para
1320715553267277825,26-10-2020,El País Madrid,España,Gabriel Escámez Cobalto Studio conocer de dónde vién ser fácil enfocar hacia adónde va si no dar tumbo sin sentido Gabriel Escámez estudiar Bellas Artes e interiorismo seguir fotografiar bodegón como a el seis año y hoy trabajar para cliente como Zara Home Aristocrazy Mango o Chloé
1326600687703232512,11-11-2020,El Comercio,Ecuador,ataúd en llama el libro que atestiguar cómo el covid él cebó con Guayaquil
1327136908586201088,13-11-2020,El País Madrid,España,Cataluña mantener el cierre de el restauración pese al creciente malestar Cataluña prorrogar hasta el de noviembre el cierre de bar y restaurante
1326951644362321920,12-11-2020,El País Madrid,España,sanitario de hospital público protestar contra el traslado de personal al Isabel Zendal Madrid tener uno nuevo hospital pero no haber nuevo contratación de sanitario para el complejo de metro cuadrado con cama de agudo y de UCI previsto el empleado de el hospital público de Madrid haber salir a protestar por él
1321596501601169408,28-10-2020,Clarín,Argentina,Paula Chaves comparar MasterChef Celebrity con Bake Off el competencia ser real
1318907272261636096,21-10-2020,infobae,Argentina,Jeanine Áñez recibir el carta credencial del representante de Juan Guaidó en Bolivia
1318753007991803905,21-10-2020,infobae,Argentina,uno buque venezolano él hundir en el Caribe con más de un millón de barril de petróleo que poder causar uno desastre ambiental uno buque de Venezuela él hundir en el mar Caribe con más de un millón de barril de petróleo que poder causar uno desastre ambiental
1326702362958901250,12-11-2020,infobae,Argentina,mi Beca para empezar qué pasar si no él recoger el despensa según el calendario establecido
1324248706766512128,05-11-2020,El País,Uruguay,Cavani sumar minuto en Champions League pero el Manchester United agravar su crisis
1326576326116073474,11-11-2020,El País,Uruguay,Ejecutivos uruguayo ser optimista sobre el clima de inversión después de seis año
1324878412268367872,07-11-2020,El Comercio,Ecuador,atención Salinas cerrar su playa el de diciembre del y el de enero del Bares y discoteca
1314332131842285568,08-10-2020,infobae,Argentina,Rafael Bielsa embajador argentino en Chile él contagiar de coronavirus
1325588945787383808,09-11-2020,El Universal Venezuela,Venezuela,Luis Arce prometer gobernar para todo al asumir como presidente de Bolivia Internacional EUVzla
1327457101808087047,14-11-2020,Clarín,Argentina,en ruina Siria conmemorar el año de el dinastía Assad en el poder
1325103223783481345,07-11-2020,El Universal Venezuela,Venezuela,protestar por gas en el Troncal a el altura de Socopó Venezuela EUVzla
1322166257181970432,30-10-2020,Clarín,Argentina,detectar uno nuevo mutación del coronavirus en Europa pero afirmar que no afectar a el eficacia de uno vacuna
1322636182103216128,31-10-2020,El País,Uruguay,que alguien él quitar el celular a Saralegui
1324049842847535110,04-11-2020,infobae,Argentina,contagiar a su familia caer en coma y perder kilo el historia del médico que sobrevivir a él peor del él infectar de coronavirus contagiar a su familia ser comatizar e intubado quedar con piel morado y kilo menos pero el médico lograr sobrevivir
1319536064911101952,23-10-2020,El País,Uruguay,dos opción en el ataque de Peñarol Matías Britos o Agustín Álvarez Martínez
1317913357375184900,18-10-2020,El Universal México,México,no haber prep en Hidalgo el ieeh dar a conocer resultado de votación a través de Preliminares Hidalgo EleccionesHidalgo el órgano local electoral asegurar que el herramienta Preliminares Hidalgo dar certeza a el resultado de este noche
1323849965861556224,04-11-2020,El Universal Venezuela,Venezuela,Europa proyectar su arte cinematográfico Entretenimiento EUVzla
1323769453889359872,03-11-2020,El Universal Venezuela,Venezuela,Primoz Roglig recuperar el maillot de líder de el Vuelta a España Deportes EUVzla
1321780157485617154,29-10-2020,infobae,Argentina,el cruento batalla por el Cártel de Sinaloa el mayo el hijo del Chapo y el grupo de Caro Quintero él disputar su control
1327183823260540929,13-11-2020,La Nación,Argentina,Coronavirus alarmar en Nueva Zelanda por uno caso positivo misterioso
1321982063503941634,30-10-2020,La Nación,Argentina,Senado el kirchnerismo avanzar sobre el Procuración tras uno votación que fastidiar a Cristina Kirchner y enviar uno mensaje a Elisa Carrió el Senado avanzar sobre el Procuración mensaje a Carrió y fastidio de Cristina
1322197118455599104,30-10-2020,La Nación,Argentina,Mauricio Macri él responder a el carta de Cristina Kirchner y poner condición para el diálogo
1325648054716821504,09-11-2020,El Universal México,México,alertar en Villahermosa por filtración del río Grijalva en el río Grijalva él desbordar y provocar uno inundación que ser el más grave registrado en Villahermosa en el último año
1318666168681586691,20-10-2020,El Comercio,Ecuador,Brasil incluir vacuna contra el de China en programa de inmunización
1313477438739972097,06-10-2020,El País,Uruguay,ahora el número de Luis Suárez en el Barcelona ser de Martin Braithwaite
1325877894179119104,09-11-2020,Clarín,Argentina,él juntar cuatro partido libertario y dejar el puerta abierto para negociar con José Luis Espert
1326320556845789189,11-11-2020,La Nación,Argentina,el picante topless de Wanda Nara antes de entrar a
1325655380223987713,09-11-2020,Clarín,Argentina,Maravilla maradonián de Joaquín Correa empate milagroso y lesión de Cristiano Ronaldo
1314200898457886722,08-10-2020,El Comercio,Ecuador,advertir a China contra uno hipotético ataque a Taiwán
1309981273239285760,26-09-2020,Clarín,Argentina,Fernán Quirós decir que en el Ciudad el dato demostrar que haber ceder el intensidad de el pandemia
1322144028327104514,30-10-2020,Clarín,Argentina,el estallido de bronca de Karina el Princesita al aire en Cantando y el repercusión en Twitter
1335652952623738880,06-12-2020,El País,Uruguay,así transcurrir el multitudinario último adiós a Tabaré Vázquez cerca de el hora de este domingo concluir el cortejo a Tabaré Vázquez con su sepelio en el cementerio de el Teja en el afuera ciento de persona él acercar a Crónica de uno adiós multitudinario
1333864683816808450,01-12-2020,infobae,Argentina,WhatsApp sumar fondo de pantalla y nuevo paquete de stickers
1335283182007169024,05-12-2020,El País Madrid,España,tanto inquietante como en el ficción así ser el pueblo real de Eduardo Manostijeras en el que Tim Burton volcar el trauma de su infancia tres década después del estreno de Eduardo Manostijeras volver a el ciudad residencial de Florida donde él grabar el película para ver si el seto con forma de bailarina o de ciervo y el casa de color rosa verde amarillo y azul seguir ahí
1333357704019128320,30-11-2020,Clarín,Argentina,adelantar otro millón a el obra social sindical
1334886253712568334,04-12-2020,El País Madrid,España,Familias problemático uno hombre ir a uno nombre a su hijo que no contener ninguno de el letra de Carlos cómo él llamar ponte a prueba con el juego de el ciencia de este semana
1329204752563937282,18-11-2020,infobae,Argentina,ser uno de el favorito Luis Romo asegurar que Cruz Azul querer terminar con el sequía de más de año sin título de liga
1332376324875411458,27-11-2020,Clarín,Argentina,Diego Maradona tener uno estatua en el aeropuerto de Ezeiza uno promesa DE HACE AÑOS
1333798402589556739,01-12-2020,Clarín,Argentina,manifestante de pañuelo celeste él confundir e increpar a uno diputado antiaborto
1331710740827414529,25-11-2020,infobae,Argentina,el homenaje del Napoli el estadio San Paolo él llamar Diego Armando Maradona
1333844533503815684,01-12-2020,infobae,Argentina,Asedio en el puerta de su casa llamado permanente y crítica el pesadilla que vivir el dueño de el camiseta que usar Maradona ante Inglaterra en el
1333572846233276416,01-12-2020,infobae,Argentina,él dar por muerto y él reencontrar año después
1330642100233269248,22-11-2020,infobae,Argentina,RT capturar a dos persona señalada de vandalismo durante el marcha del en Bogotá
1331575127222390786,25-11-2020,infobae,Argentina,Alemania presentar uno proyecto de ley para indemnizar a el soldado discriminado por su orientación sexual
1331156853615628288,24-11-2020,El País Madrid,España,el dinero durmiente de el crisis tener más ahorro que nunca el cambio de hábito por el confinamiento haber dar pie a uno fenómeno generalizado entre funcionario asalariado o pensionista que haber seguir cobrar puntualmente el ahorro de el hogar él haber disparar este ser el nombre que marcar el récord
1328564279792922624,17-11-2020,infobae,Argentina,a solas con Pedro Pascal protagonista de The Mandalorian Star Wars reflejar él que ser nuestro realidad como ser humano
1329796422770814976,20-11-2020,infobae,Argentina,Alemania y Rusia registrar nuevo récord de caso de coronaviru en el último hora
1331223138898759680,24-11-2020,El País,Uruguay,Sputnik V el vacuna ruso tener eficacia de más del y costar menos de dólares
1336138867494297602,08-12-2020,El Tiempo,Colombia,el tremendo fiesta de Faustino Asprilla antes del Día de el velita el fiesta de Faustino Asprilla antes del Día de el velita en tiempo de pandemia él mostrar
1330190705621422086,21-11-2020,El Mundo,España,Juan Rosell aspirar a ser presidente del Barcelona con uno candidatura apolítico
1335104134643675137,05-12-2020,El Tiempo,Colombia,así ser el masacre de persona en exclusivo restaurante de Bogotá el noche del de diciembre de ser uno de el más violento en el historia de Bogotá Campo Elías Delgado uno veterano de el guerra de Vietnam asesinar a persona en Pozzetto uno exclusivo restaurante de el capital
1334830668132601857,04-12-2020,El Tiempo,Colombia,el Alianza Social Independiente ASI expulsar a Manguito atencióncomunidadet el Alianza Social Independiente expulsar a Jonatan Tamayo conocido como manguito
1330724468600303618,23-11-2020,El Tiempo,Colombia,el tremendo choque del hijo de Juan Pablo Montoya en el en video quedar registrado el momento en el que el joven piloto Sebastián Montoya hijo de Juan Pablo sufrir uno accidente en el el circuito de Imola uno de el último carrera de el temporada de el Fórmula italiano
1334437305751384064,03-12-2020,El Universal Venezuela,Venezuela,Incomunicados Anzoátegui y Sucre por protesta de gasolina en Santa Fe Venezuela EUVzla
1335131801535217666,05-12-2020,El Universal México,México,Ciberdelincuentes haber amenazar a el cadena de suministro de el vacuna contra IBM detectar que el cadena de suministro internacional de vacuna haber ser blanco de ciberespionaje
1332786340451155968,28-11-2020,El Comercio,Ecuador,el vida él sonreír en al niño ángel del Chapecoense él cumplir año del accidente del avión del Chapecoense que dejar fallecido así ser el vida de Johan Ramírez el niño ángel que ayudar a el sobrevivient
