Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1303888600602497026,10-09-2020,infobae,Argentina,"No es Marte , es California : cielo San Francisco tiñó naranja incendios forestales"
1301007331581259776,02-09-2020,infobae,Argentina,"Ticio Escobar : “ museos centro privilegian coincide sensibilidad , pensamiento , , intereses ”"
1303499100357357569,09-09-2020,infobae,Argentina,"“ ¡ Ya no señores , acabó , ya rompimos silencio ! ” : firme lucha Yesenia Zamudio justicia"
1294746566490763268,15-08-2020,infobae,Argentina,Quedó armado Final 4 Lisboa : así disputarán semifinales Champions League
1301105940599574528,02-09-2020,infobae,Argentina,"Wuhan volvió vida , consecuencias economía pueden ser más profundas creyó"
1276028864485941251,25-06-2020,infobae,Argentina,Gobierno prorrogó plazo revisar contratos empleados jerárquicos Estado últimos meses macrismo . Gobierno prorrogó plazo revisar estabilidad empleados jerárquicos nombrados Estado
1299174365339164672,28-08-2020,infobae,Argentina,reacción Miranda Kerr noticias nacimiento bebé Orlando Bloom Katy Perry
1298052895561195524,25-08-2020,infobae,Argentina,Coronavirus México : 60.800 muertes 563.705 casos acumulados
1268796963966693378,05-06-2020,infobae,Argentina,"Silvana Flores , mexicana jugará Champions League Chelsea"
1302977816808566786,07-09-2020,Clarín,Argentina,"Coronavirus geriátrico Cosquín : 54 infectados fuerte cruce PAMI , gobierno cordobés residencia"
1305508669610754048,14-09-2020,Clarín,Argentina,"fue rating domingo , regreso Jorge Lanata"
1302982622029721601,07-09-2020,La Nación,Argentina,Coronavirus Argentina : diputado Juntos Cambio participó polémica sesión martes dio positivo . Diputados . opositor estuvo polémica sesión martes dio positivo
1295680977960710144,18-08-2020,La Nación,Argentina,PC cumplió 39 años : lucía computadora marcó más generación
1288979102096130049,30-07-2020,Clarín,Argentina,Susana Giménez hizo vez : posteó foto error revolucionó Instagram
1303811773607415808,09-09-2020,Clarín,Argentina,pelea Diputados trasladó Senado hubo duros cruces
1291932473790812162,08-08-2020,Clarín,Argentina,"Mundos íntimos . 2001 asesinaron hijo Maxi dos amigos masacre Floresta . no repita , participo Madres Dolor"
1280103314651299841,06-07-2020,Clarín,Argentina,Canje deuda : nueva oferta Gobierno recibió fuerte apoyo ex ministro Macri Luis Caputo
1245595223192817665,02-04-2020,Clarín,Argentina,Cuarentena coronavirus : novela construyó altar egoísmo
1287118179693625346,25-07-2020,Clarín,Argentina,Coronavirus Argentina : Santiago Estero endurece controles no deja ingresar permiso
1289159072453861376,31-07-2020,Clarín,Argentina,"Adolfo Gaich , antes viajar Rusia : "" hincha quedó ganas verme hacer más goles San Lorenzo """
1222910663372288007,30-01-2020,Clarín,Argentina,Dos motochorros asesinaron policía retirado 78 años entradera Plata
1291011587508023305,05-08-2020,Clarín,Argentina,"coronavirus , suspendió Exposición Rural 2020"
1268670119716126722,04-06-2020,La Nación,Argentina,Nuevo hito : SpaceX lanza quinta vez cohete reutilizable Falcon 9
1225195632840892416,05-02-2020,Clarín,Argentina,dama criminal 650 víctimas
1254444636774510596,26-04-2020,Clarín,Argentina,danza cuarentena : Ballet Teatro San Martín baila casa
1263813254016405505,22-05-2020,La Nación,Argentina,Pac-Man cumple 40 años presenta versión multijugador
1290702892010287106,04-08-2020,La Nación,Argentina,"# NBA | Zion Williamson es futuro NBA , no puede jugar más 15 minutos partido : "" Deberá atravesar proceso . No hay alternativa "" 🏀 ➡"
1297672474528686080,23-08-2020,Clarín,Argentina,Sebastián Piñera impulsa polémica ley migratoria restringir ingreso ilegal extranjeros Chile
1279537142264463362,04-07-2020,Clarín,Argentina,jugador Primera D contagió coronavirus trabajando panadería
1300292910773141505,31-08-2020,La Nación,Argentina,sorprendente confesión Juana Viale vínculo futbolistas
1183813688081440768,14-10-2019,Clarín,Argentina,primer jazz kissa porteño
1253848387264212993,25-04-2020,Clarín,Argentina,Coronavirus Argentina : Foro Convergencia Empresarial rechazó impuesto grandes fortunas promueve kirchnerismo
1153744335806095362,23-07-2019,Clarín,Argentina,"Manejaba borracho , volcó canal fue dormir : adentro auto quedó amigo , murió ahogado"
1148202490141298689,08-07-2019,Clarín,Argentina,policía mató adolescente supuesto robo : autopsia reveló fue disparo fue trayectoria
1243204076332027907,26-03-2020,La Nación,Argentina,Coronavirus : iFixit ofrece ayuda online reparar respiradores medio pandemia
1241853527883943936,22-03-2020,Clarín,Argentina,Mirtha Legrand habló aire programa criticó fueron viaje medio cuarentena
1279932791354990592,06-07-2020,La Nación,Argentina,Caso Gutiérrez . decía kirchnerismo desapareció Santiago Maldonado . Contrastes . decía kirchnerismo desapareció Santiago Maldonado
1297211260749131781,22-08-2020,La Nación,Argentina,"Murió Jack Sherman , exguitarrista Red Hot Chili Peppers : así despidió banda . Despedida : murió Jack Sherman , exguitarrista Red Hot Chili Peppers"
1277004536507400193,27-06-2020,La Nación,Argentina,"Duró poco retirado : 36 años , Arjen Robben anunció regreso fútbol"
1193374354517585920,10-11-2019,La Nación,Argentina,exitosa aplicación china videos Tik Tok preocupa Estados Unidos
1258928817717956608,09-05-2020,Clarín,Argentina,Justicia Federal investiga pulverizadora desinfectó centro Pergamino
1267520072245039108,01-06-2020,La Nación,Argentina,"es Sergio Ziliotto , gobernador "" Argentina sobran porteños "" Pampa . es Sergio Ziliotto , gobernador fustigó porteños"
683383588738445312,02-01-2016,Clarín,Argentina,"es distancia ideal hay correr semana . objetivo es mejorar salud , no hay correr más 9 kilómetros semana . # Running"
1306865547083046912,18-09-2020,El País Madrid,España,"música hace sonar protesta calle . coronavirus , intermitencia inestabilidad azotan músicos , han vestido jueves negro 28 ciudades españolas gritar unísono : “ Somos cultura ” . https://t.co/80TzPCUvN5 @FerranBono @ClauVilaG"
1305766914162126848,15-09-2020,El País Madrid,España,"Campazzo batalla calendario . Campazzo espera fechas NBA activar salida ayuda Real Madrid , Supercopa ganada domingo Barça , fue mejor jugador final . @faust_saez"
1293094793313165313,11-08-2020,El Mundo,España,"cada tres incendios Madrid fue causado pirómano , cifra más baja ocho años"
1299089306494160897,27-08-2020,El País Madrid,España,"incendios asfixian centro norte Argentina . Argentina vive peores sequía últimos años falta lluvias , mitad geografía nacional ha convertido combustible fuego ha vuelto incontrolable"
1298228631890796545,25-08-2020,El País Madrid,España,"enfervorizado discurso nueva estrella familia Trump , Kimberly Guilfoyle . familia Trump ha encontrado nueva promotora discurso nacionalista . Kimberly Guilfoyle , presidenta comité financiero campaña reelección Donald Trump novia primogénito"
1300391388429930496,31-08-2020,El Mundo,España,"Pedro Sánchez pide PP Ibex 35 "" arrime hombro "" salir crisis pandemia"
1270049262802538496,08-06-2020,El Mundo,España,"# Venezuela , pies barro frente # coronavirus | Informa : @danilozanomadri"
1289087125342887937,31-07-2020,El País Madrid,España,Bruselas Londres rebajan drásticamente ambición futura relación . UE pone defensiva riesgo Boris Johnson intente convertir Reino Unido competidor dopado ayudas Estado puertas mercado europeo
1284860928614334464,19-07-2020,El Mundo,España,Marc Márquez rompe hombro peligra Mundial
1280845964757151744,08-07-2020,El País Madrid,España,"Confinados , churrasco TVG . francachelas baños masas , mítines parecen montados salón casa encuestas unánimemente aplastantes rivales PP , ruta 12-J transcurría bostezo bostezo https://t.co/buUo3VrFW8"
1265233602247380993,26-05-2020,El Mundo,España,son terrazas podrás ir Madrid lunes ... abren . son terrazas ya puedes ir Madrid ... abren https://t.co/xTnQ8CGyMM
1182977013289754624,12-10-2019,El Mundo,España,"Michel Mayor : "" Dentro 10 años tendremos planetas candidatos buscar vida "" semana # PremiosNobel , premiados Física , astrónomo Michel Mayor , contó descubrió primer exoplaneta cree podemos esperar próximos años . entrevista @teresaguerrerof"
1095001663600058368,11-02-2019,BBC,Inglaterra,Sudamericano sub 20 : histórico triunfo Ecuador 4 estrellas dejó torneo disputado Chile . histórico triunfo Ecuador 4 estrellas dejó Sudamericano sub 20 Chile opinión @andresmunoza @ramirezmusella
1082956049685065729,09-01-2019,BBC,Inglaterra,"selección fútbol sobrevive secuestros , asesinatos guerra consiguió mayor hito historia"
1305442930396725249,14-09-2020,BBC,Inglaterra,"Vacuna covid-19 : será rol América Latina desarrollo fabricación Sputnik V , vacuna rusa coronavirus . Rusia espera empezar distribución internacional vacuna noviembre ."
1063851398813634561,17-11-2018,BBC,Inglaterra,"Muere Aldyr García Schlee , hombre creó famosa camiseta "" verdeamarela "" selección fútbol Brasil"
1240230987696672768,18-03-2020,El Mundo,España,Policía alerta presencia falsos médicos domicilios intención robar inquilinos https://t.co/luCx9kJl4r
1222470346378547201,29-01-2020,El Mundo,España,"Louis J. Freeh : "" Soleimani está bien asesinado no voy derramar lágrima "" ex director FBI Bill Clinton encumbró habla exclusiva MUNDO 8 años frente seguridad EEUU , 11S , Irak ataque acabó vida Soleimani ✍ ️ @eurreiztieta"
1299133090753777665,27-08-2020,El Comercio,Ecuador,OMS : Será decisión países vacuna es obligatoria no ; pronuncia anticuerpos monoclonales . # Covid19 | anticuerpos monoclonales ya han sido usados detener ébola . terapia prometedora coronavirus »
1184225585742204928,15-10-2019,El Mundo,España,"Javier Cercas Manuel Vilas , ganador finalista Premio Planeta más literario"
1296253113930637315,20-08-2020,El Comercio,Ecuador,"hombre muere supermercado Brasil , cubren cadáver tienda sigue abierta . Mundo | hombre murió supermercado cubrieron cajas paraguas continuar atendiendo . Indignación usuarios »"
1011975864467247104,27-06-2018,BBC,Inglaterra,Rusia 2018 : tantos odian Neymar ( hasta Brasil )
1230790059575709697,21-02-2020,El País Madrid,España,"Aznar tilda “ comienzo fin caja única ” ceder Euskadi régimen económico Seguridad Social . expresidente Gobierno José María Aznar ha criticado duramente acuerdo PSOE PNV Euskadi gestione régimen económico Seguridad Social , punto incluía Estatuto Autonomía firmado Euskadi hace 40 años https://t.co/c6GilHHyVt"
1008355021732360198,17-06-2018,BBC,Inglaterra,""" Decepcionante actuación Costa Rica "" : veredicto BBC derrota Ticos debut Mundial Rusia 2018"
1225967735609257984,08-02-2020,El País Madrid,España,"cinco mejores coloristas España ( consejos mechas perfectas ) "" rodea Kate Moss ha hecho referente estilo ha conseguido convertir tipo rubio más dorado cálido referente color "" ."
1000420689956962304,26-05-2018,BBC,Inglaterra,Real Madrid vs . Liverpool : 5 cosas no puedes perder final Champions League
1306959456346009600,18-09-2020,El Tiempo,Colombia,Veeduría alerta posibles hechos ' para-policiales ' Bogotá . Veeduría Distrital presentó informe sucedido noches 9 10 septiembre Bogotá . principales alertas tiene ver presunta participación hombres vestidos civil denunciados casos abuso . https://t.co/koZUpdE5gi
1306276664020623362,16-09-2020,El Universal México,México,"¿ será lista "" Tata "" Selección Mexicana ? 🇲 🇽 Hoy dará conocer lista seleccionados participarán juego amistoso equipo mexicano Costa Rica 📃 https://t.co/APPnE79ZEE"
1302980026250465283,07-09-2020,El Tiempo,Colombia,"Ya alzó vuelo Halcón Policía vigila Cundinamarca 🚁 semanas lleva operación , helicóptero ya fue usado desarticular dos grupos delincuenciales municipio Girardot ➡ ️"
1302116997740867585,05-09-2020,El Tiempo,Colombia,"covid-19 podría estar lista 1 noviembre EE.UU. ⚠ ️ Vacuna covid-19 podría estar lista 1 noviembre EE . UU .. Más detalles , aquí ️ ►"
1262763052740382721,19-05-2020,El Tiempo,Colombia,"# InfoBogota Buscan camionero , contravía , atropelló motociclista"
1300233645710618625,31-08-2020,El Tiempo,Colombia,Películas Netflix buenas críticas conocen 🎞 ️ ➡ ️
1208867809419239424,22-12-2019,El Universal México,México,"Arrendar aviones , negocio gana altitud . # Negocios 1970 , 0.45% flota aérea comercial era arrendada ; 2020 estima llegue alrededor 50%"
1301974564302249985,04-09-2020,El Universal México,México,""" Tiba "" Sepulveda quiere ser campeón Chivas . "" Tiba "" ya vivió campeonato Chivas terreno juego era balonero , ahora quiere conseguirlo siendo parte plantel 🗣 👇 https://t.co/5zkKmXRQTs"
1219756559053590529,21-01-2020,El Universal México,México,juicio político Trump . proceso lleno vericuetos . # impeachment juicio político Trump . Así es tortuoso proceso lleno vericuetos
1305374718481125376,14-09-2020,El Universal México,México,"Brasil retoma pruebas vacuna Covid Oxford . AstraZeneca había interrumpido ensayo vacuna Covid-19 reacción adversa sufrida voluntario ; Brasil , estudio involucra 5 mil voluntarios avanza es esperado , autoridades"
1301091042125664256,02-09-2020,BBC,Inglaterra,"Elon Musk : ¿ exagera potencial tecnología Neuralink conectar cerebro humano computadora ? académicos ha sido crítico , es poco probable haga realidad sueño Musk mejorar cerebro humano interfaz digital . https://t.co/3YLvMcTLyW"
1174009026625048577,17-09-2019,El Universal México,México,"Oficialía Mayor SHCP logra ahorros 2,686 mdp arrendamiento vehículos . https://t.co/331uT4nLvR"
1167219177809223685,29-08-2019,El Universal México,México,hacer compras regreso clases . # TuCartera Dónde hacer compras regreso clases
1289771802928062465,02-08-2020,El Universal México,México,"América vs Xolos , estadísticas resultado . 🟡 🔵 GOLEADA AZULCREMA 🟡 🔵 América 🦅 aplastó Xolos 🐶 cancha Ciudad Universitaria 🏟 ️ 👉 🏻"
1151562985841860610,17-07-2019,El Universal México,México,"¿ SmartTV recomienda Netflix streaming ? contar distintivo , significa SmarTV acceden Netflix tan solo segundos"
1261395523728297984,15-05-2020,El Universal México,México,# PorSiNoLoViste UNAM ofrece cursos diplomados valor curricular confinamiento https://t.co/hDd5rxffrO
1298308806557007872,25-08-2020,BBC,Inglaterra,África erradica polio : consiguió histórico hito
1142905920562913280,23-06-2019,El Universal México,México,"México , top 10 ciberataques móviles . acuerdo cifras Kaspersky Lab , ataques extorsionadores móviles , México es quinto lugar nivel global"
1136062577765523458,05-06-2019,El Universal México,México,# Negocios ¿ Mercado Libre subió 83% ventas Hot Sale ?
1122911282280243201,29-04-2019,El Universal México,México,¿ convenio BM ? # Desbalance México salió “ dice mamá siempre no ”
1117890336834117632,15-04-2019,El Universal México,México,# Telecom Nokia México debe pagar celulares defectuosos
1230156335863549953,19-02-2020,El Universal México,México,"centenario Muralismo comenzó celebrarse ... EU . # CrimenYCastigo centenario Muralismo comenzó celebrarse , Estados Unidos https://t.co/66VbwjPNDY"
1098650658893451265,21-02-2019,El Universal México,México,Pemex paga IP487 mdp pipas . # EnPortada padrón vehicular empresas tienen contrato Pemex transporte terrestre petrolíferos está conformado 151 compañías
1097952847839281154,19-02-2019,El Universal México,México,Recorte estancias infantiles probable eliminación seguro popular afectará desarrollo social : Aregional
1019637927587012609,18-07-2018,El Universal México,México,"mensaje oculto reina Isabel II Trump . monarca no suele hacer pronunciamientos públicos política , embargo , medios señalan utiliza vestimenta enviar mensajes"
1224139187009409025,03-02-2020,El Universal México,México,"Pronostican intervalos chubascos partes país . # Pronóstico siguientes horas prevén lluvias intervalos chubascos partes estados Baja California Sur , Sinaloa , Nayarit , Jalisco , Chiapas , Tabasco , Veracruz Oaxaca"
1306445281278517248,17-09-2020,El Universal Venezuela,Venezuela,Argentina busca ' normalizar ' mercado nuevo impuesto 35% compra divisas # Internacional # EUVzla
1305015868842217473,13-09-2020,El Universal Venezuela,Venezuela,Conmoción COI ejecución Irán luchador Navid Afkari # Deportes # EUVzla
1304137580330483713,10-09-2020,El Universal Venezuela,Venezuela,Envenenamiento Navalni probablemente ordenado ' funcionarios rusos ' dice Pompeo # Internacional # EUVzla # QuedateEnCasa
1309111443401433100,24-09-2020,El Mundo,España,"abogado Urdangarin ve "" agravio comparativo "" frente tercer grado Torres Matas"
1309209971737923585,24-09-2020,infobae,Argentina,Corte Suprema confirmó condenas Tragedia Once
1309571632793628672,25-09-2020,BBC,Inglaterra,"Trump vs Biden : inventor método 13 llaves llegar Casa Blanca "" siempre "" acierta ganador . ¿ Pueden historiador experto terremotos predecir resultado duelo Trump Biden ?"
1309587415221317635,25-09-2020,La Nación,Argentina,mensaje Alberto Fernández escándalo sexual Diputados
1304841590901370880,12-09-2020,infobae,Argentina,"Mauricio Claver-Carone , presidente electo BID : “ victoria es Latinoamérica Caribe ”"
1304656748003774464,12-09-2020,infobae,Argentina,Gobierno confirmó aumentará presión impositiva 2021 proyecto presupuesto
1309122849555337220,24-09-2020,infobae,Argentina,Siguen control incendios Córdoba : fuego ya destruyó 20 mil hectáreas sierras
1308564035114332161,23-09-2020,BBC,Inglaterra,""" Solo par horas más no contamos "" : fue rescate grupo migrantes venezolanos abandonados desierto Chile . grupo salió noche , pensando amanecer estarían Arica . es dijeron "" coyotes "" cobraron 150 , supuestamente , guiarlos acompañarlos viaje . https://t.co/LS5zcdi4Z6"
1306743797850746880,17-09-2020,La Nación,Argentina,entrevista Cecilia Todesca mostró optimista economía criticaron redes . Momento tenso : llamativo gesto Laje entrevista Todesca
1307081849320222722,18-09-2020,infobae,Argentina,Consuelo Duval reveló ya no cree amor
1306293278329823233,16-09-2020,infobae,Argentina,“ hace viento Juárez ” : frase utilizada Yalitza Aparicio sorprendió Sebastián Yatra
1306196244742758402,16-09-2020,infobae,Argentina,doble Emma Coronel : ex reina belleza modelo
1309277798171840513,24-09-2020,El País,Uruguay,# España |El álbum fotos despedida Suárez Barça reúne imágenes recuerdo . 📷
1309649015076802561,26-09-2020,El País,Uruguay,"Salinas dijo hay 150 personas cuarentena brote COVID-19 Colonia . Salinas actualizó situación Colonia dijo están "" controlados "" dos tres brotes Rivera"
1307771550511386624,20-09-2020,El Mundo,España,Viñales corona triplete español Misano
1306969705907798016,18-09-2020,El País,Uruguay,Gustavo Munúa defiende éxito cartel técnico copero Libertadores
1304064149849243650,10-09-2020,El País,Uruguay,"Incendios California : fuego "" infernal "" arrasa costa oeste . California amaneció cielo anaranjado . zonas cielo era tan oscuro parecía ser noche cenizas cayendo nieve ."
1328247755832233986,16-11-2020,El Mundo,España,"Luis Garicano : "" Sánchez no tiene plan , es táctico ; socios sí : involución democrática "" 👥 Entrevista Luis Garicano ( @lugaricano ) , jefe Delegación Cs Europa Luis Garicano "" Es infamia negociar Bildu , ha dicho viene acabar régimen """
1328347351459753984,16-11-2020,El Tiempo,Colombia,"¿ es espera Bogotá cuenta lluvias ? ¿ espera Bogotá cuenta lluvias ? ciudad no han registrado graves hechos deslizamientos inundaciones , autoridades recomiendan tomar precauciones . Hay revisar tejados , canales no botar basura calle ."
1326309890957185025,10-11-2020,El Tiempo,Colombia,Policía dice 8 detenidos han muerto incendio CAI Soacha . Policía dice ‘ nunca ha ocultado hechos CAI Soacha . asegura institución ►
1328455302400798720,16-11-2020,El Universal México,México,"México rechaza derecho veto ONU . debate reforma Consejo Seguridad Organización Naciones Unidas ( ONU ) , Juan Ramón Fuente , embajador México Naciones Unidas , señaló modificación debe resultar órgano beneficie colectividad"
1327278057942519808,13-11-2020,La Nación,Argentina,Llegan vehículos patas desplegables recorrer terrenos inaccesibles
1323953214664908801,04-11-2020,El Mundo,España,"Presidencia Estados Unidos , manos cuatro estados . # Elecciones2020 Presidencia EEUU , manos cuatro estados pendientes aún recuento votos : 🟦 Nevada 🟥 Míchigan 🟥 Pensilvania 🟥 Carolina Norte https://t.co/xJOh14OOrp"
1320230514826092546,25-10-2020,El País Madrid,España,Así trabajan empresas tech atraer talento STEM femenino . Solo 35% mujeres mundo están matriculadas denominadas carreras STEM .
1326168571987292160,10-11-2020,El Tiempo,Colombia,"preguntas deberán responder Pfizer BioNTech vacuna . ⚠ ️ lunes Pfizer anunció , estudios preliminares , vacuna desarrollan coronavirus “ es 90% efectiva ” . , ¿ viene ahora son respuestas faltan ? Acá contamos 👉 | Vía @SaludET"
1328005473400852480,15-11-2020,infobae,Argentina,Fuerte rápido : Terrence Crawford retuvo título vencer Kell Brook vía nocaut
1324822909337128965,06-11-2020,El Tiempo,Colombia,⚠ ️ ¿ es QAnon ? movimiento pro-Trump apoya teorías conspirativas toma fuerza llegada Cámara Baja congresista republicana . contamos trata 👉
1322883126260125696,01-11-2020,infobae,Argentina,Alberto Fernández acordó Sergio Massa convocar sesiones extraordinarias aún evalúa enviar Congreso ley aborto | Analia Argento
1327318076195561473,13-11-2020,El País,Uruguay,Británico consolida Departamento Fisioterapia : suma gimnasios tecnología -https://t.co/AXforQuCrV # INNContent @HBritanicouy
1320715553267277825,26-10-2020,El País Madrid,España,"Gabriel Escámez ( Cobalto Studio ): “ Conociendo vienes es fácil enfocar vas . no , das tumbos sentido ” Gabriel Escámez estudió Bellas Artes interiorismo , siguió fotografiando bodegones , seis años , hoy trabaja clientes Zara Home , Aristocrazy , Mango Chloé"
1326600687703232512,11-11-2020,El Comercio,Ecuador,' Ataúd llamas ' libro atestigua covid cebó Guayaquil
1327136908586201088,13-11-2020,El País Madrid,España,Cataluña mantiene cierre restauración pese creciente malestar . Cataluña prorroga 23 noviembre cierre bares restaurantes
1326951644362321920,12-11-2020,El País Madrid,España,Sanitarios hospitales públicos protestan traslado personal Isabel Zendal . Madrid tendrá nuevo hospital no habrá nuevas contrataciones sanitarios complejo 40.000 metros cuadrados 960 camas agudos 48 UCI previstas . empleados hospitales públicos Madrid han salido protestar
1321596501601169408,28-10-2020,Clarín,Argentina,"Paula Chaves comparó MasterChef Celebrity Bake Off : "" competencia es real """
1318907272261636096,21-10-2020,infobae,Argentina,Jeanine Áñez recibió cartas credenciales representante Juan Guaidó Bolivia
1318753007991803905,21-10-2020,infobae,Argentina,buque venezolano hunde Caribe más un millón barriles petróleo podría causar desastre ambiental . buque Venezuela hundió mar Caribe más un millón barriles petróleo podrían causar desastre ambiental
1326702362958901250,12-11-2020,infobae,Argentina,Beca Empezar : pasa no recoge despensa calendario establecido
1324248706766512128,05-11-2020,El País,Uruguay,"Cavani suma minutos Champions League , Manchester United agrava crisis"
1326576326116073474,11-11-2020,El País,Uruguay,Ejecutivos uruguayos son optimistas clima inversión después seis años
1324878412268367872,07-11-2020,El Comercio,Ecuador,# ATENCIÓN | Salinas cerrará playas 31 diciembre 2020 1 enero 2021 . ¿ Bares discotecas ? »
1314332131842285568,08-10-2020,infobae,Argentina,"Rafael Bielsa , embajador argentino Chile , contagió coronavirus"
1325588945787383808,09-11-2020,El Universal Venezuela,Venezuela,Luis Arce promete gobernar ' ' asumir presidente Bolivia # Internacional # EUVzla
1327457101808087047,14-11-2020,Clarín,Argentina,"ruinas , Siria conmemora 50 años dinastía Assad poder"
1325103223783481345,07-11-2020,El Universal Venezuela,Venezuela,Protestan gas Troncal 5 altura Socopó # Venezuela # EUVzla
1322166257181970432,30-10-2020,Clarín,Argentina,"Detectan nueva mutación coronavirus Europa , afirman no afectará eficacia vacuna"
1322636182103216128,31-10-2020,El País,Uruguay,quite celular Saralegui
1324049842847535110,04-11-2020,infobae,Argentina,"Contagió familia , cayó coma perdió 20 kilos : historia médico sobrevivió peor COVID-19 . infectó coronavirus , contagió familia , fue comatizado intubado , quedó piel morada 20 kilos menos , médico logró sobrevivir"
1319536064911101952,23-10-2020,El País,Uruguay,Dos opciones ataque Peñarol : ¿ Matías Britos Agustín Álvarez Martínez ?
1317913357375184900,18-10-2020,El Universal México,México,"No habrá PREP Hidalgo ; IEEH dará conocer resultados votación través "" Preliminares Hidalgo 2020 "" # EleccionesHidalgo órgano local electoral asegura herramienta "" Preliminares Hidalgo 2020 "" dará certeza resultados noche"
1323849965861556224,04-11-2020,El Universal Venezuela,Venezuela,Europa proyecta arte cinematográfico # Entretenimiento # EUVzla
1323769453889359872,03-11-2020,El Universal Venezuela,Venezuela,Primoz Roglig recuperó maillot líder Vuelta España # Deportes # EUVzla
1321780157485617154,29-10-2020,infobae,Argentina,"cruenta batalla Cártel Sinaloa : Mayo , hijos Chapo grupo Caro Quintero disputan control"
1327183823260540929,13-11-2020,La Nación,Argentina,Coronavirus : alarma Nueva Zelanda caso positivo misterioso
1321982063503941634,30-10-2020,La Nación,Argentina,"Senado : kirchnerismo avanza Procuración , votación fastidió Cristina Kirchner envió mensaje Elisa Carrió . Senado avanza Procuración : mensaje Carrió fastidio Cristina"
1322197118455599104,30-10-2020,La Nación,Argentina,Mauricio Macri respondió carta Cristina Kirchner puso condiciones diálogo
1325648054716821504,09-11-2020,El Universal México,México,Alertan Villahermosa filtraciones río Grijalva . 2007 río Grijalva desbordó provocó inundación fue más grave registrada Villahermosa últimos 50 años
1318666168681586691,20-10-2020,El Comercio,Ecuador,Brasil incluirá vacuna covid-19 China programas inmunización »
1313477438739972097,06-10-2020,El País,Uruguay,Ahora número 9 Luis Suárez Barcelona es Martin Braithwaite
1325877894179119104,09-11-2020,Clarín,Argentina,"juntan cuatro partidos "" libertarios "" dejan puerta abierta negociar José Luis Espert"
1326320556845789189,11-11-2020,La Nación,Argentina,picante topless Wanda Nara antes entrar bañarse
1325655380223987713,09-11-2020,Clarín,Argentina,"Maravilla maradoniana Joaquín Correa , empate milagroso lesión Cristiano Ronaldo"
1314200898457886722,08-10-2020,El Comercio,Ecuador,EE.UU. advierte China hipotético ataque Taiwán https://t.co/XrcoW02fnq
1309981273239285760,26-09-2020,Clarín,Argentina,"Fernán Quirós dijo Ciudad "" datos demuestran ha cedido intensidad "" pandemia"
1322144028327104514,30-10-2020,Clarín,Argentina,estallido bronca Karina Princesita aire Cantando 2020 repercusión Twitter
1335652952623738880,06-12-2020,El País,Uruguay,"Así transcurrió multitudinario último adiós Tabaré Vázquez . Cerca 15 horas domingo , concluyó cortejo Tabaré Vázquez sepelio cementerio Teja . afueras , cientos personas acercaron despedirlo . Crónica adiós multitudinario :"
1333864683816808450,01-12-2020,infobae,Argentina,WhatsApp sumó fondos pantalla nuevos paquete stickers
1335283182007169024,05-12-2020,El País Madrid,España,"Tan inquietante ficción : así es pueblo real ‘ Eduardo Manostijeras ’ , Tim Burton volcó traumas infancia . Tres décadas después estreno ' Eduardo Manostijeras ' , volvemos ciudad residencial Florida grabó película ver setos forma bailarina ciervo casas color rosa , verde , amarillo azul siguen ahí"
1333357704019128320,30-11-2020,Clarín,Argentina,Adelantan $ 1000 millones obras sociales sindicales
1334886253712568334,04-12-2020,El País Madrid,España,Familias problemáticas . hombre va ponerle nombre hijo no contenga letras Carlos . ¿ llamará ? Ponte prueba ' juego ciencia ' semana
1329204752563937282,18-11-2020,infobae,Argentina,“ Somos favoritos ” : Luis Romo aseguró Cruz Azul quiere terminar sequía más 20 años título liga
1332376324875411458,27-11-2020,Clarín,Argentina,Diego Maradona tendrá estatua aeropuerto Ezeiza . PROMESA HACE 20 AÑOS
1333798402589556739,01-12-2020,Clarín,Argentina,Manifestantes pañuelo celeste confundieron increparon diputado antiaborto
1331710740827414529,25-11-2020,infobae,Argentina,homenaje Napoli : estadio San Paolo llamará Diego Armando Maradona
1333844533503815684,01-12-2020,infobae,Argentina,"Asedio puerta casa , llamados permanentes críticas : pesadilla vive dueño camiseta usó Maradona Inglaterra ’ 86"
1333572846233276416,01-12-2020,infobae,Argentina,dieron muerto reencontraron 35 años después
1330642100233269248,22-11-2020,infobae,Argentina,RT @infobaecolombia : Capturan dos personas señaladas vandalismo marchas 21N Bogotá
1331575127222390786,25-11-2020,infobae,Argentina,Alemania presentará proyecto ley indemnizar soldados discriminados orientación sexual
1331156853615628288,24-11-2020,El País Madrid,España,"dinero durmiente crisis : “ Tengo más ahorros nunca ” cambio hábitos confinamientos , ha dado pie fenómeno generalizado funcionarios , asalariados pensionistas han seguido cobrando puntualmente : ahorro hogares ha disparado . son nombres marcan récord"
1328564279792922624,17-11-2020,infobae,Argentina,"solas Pedro Pascal , protagonista The Mandalorian : "" Star Wars refleja es realidad seres humanos ”"
1329796422770814976,20-11-2020,infobae,Argentina,Alemania Rusia registraron nuevos récords casos coronavirus últimas 24 horas
1331223138898759680,24-11-2020,El País,Uruguay,"Sputnik V , vacuna rusa , tiene eficacia más 95% costará menos 10 dólares"
1336138867494297602,08-12-2020,El Tiempo,Colombia,"tremenda fiesta Faustino Asprilla antes Día velitas . fiesta Faustino Asprilla antes Día velitas , tiempos pandemia . mostramos 👉"
