Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1306276664020623362,16-09-2020,El Universal México,México,ser lista Tata Selección Mexicana hoy dar conocer lista seleccionado participar juego amistoso equipo mexicano Costa Rica
1302980026250465283,07-09-2020,El Tiempo,Colombia,ya alzar vuelo Halcón Policía vigilar Cundinamarca semana llevar operación helicóptero ya ser usar desarticular dos grupo delincuencial municipio Girardot
1302116997740867585,05-09-2020,El Tiempo,Colombia,poder estar listo noviembre Vacuna poder estar listo noviembre EE UU más detalle aquí
1262763052740382721,19-05-2020,El Tiempo,Colombia,InfoBogota Buscan camionero contravía atropellar motociclista
1300233645710618625,31-08-2020,El Tiempo,Colombia,Películas Netflix buena crítica conocer
1208867809419239424,22-12-2019,El Universal México,México,Arrendar avión negocio ganar altitud Negocios flota aéreo comercial ser arrendar estimar llegar alrededor
1301974564302249985,04-09-2020,El Universal México,México,Tiba Sepulveda querer ser campeón Chivas Tiba ya vivir campeonato Chivas terreno juego ser balonero ahora querer ser parte plantel
1219756559053590529,21-01-2020,El Universal México,México,juicio político Trump proceso lleno vericueto impeachment juicio político Trump así ser tortuoso proceso lleno vericueto
1305374718481125376,14-09-2020,El Universal México,México,Brasil retomar prueba vacuna Covid Oxford astrazeneca haber interrumpir ensayo vacuna reacción adverso sufrido voluntario Brasil estudio involucra mil voluntario avanzar ser esperado autoridad
1301091042125664256,02-09-2020,BBC,Inglaterra,Elon Musk exagera potencial tecnología Neuralink conectar cerebro humano computadora académico haber ser crítico ser poco probable hacer realidad sueño Musk mejorar cerebro humano interfaz digital
1174009026625048577,17-09-2019,El Universal México,México,Oficialía Mayor SHCP lograr ahorro mdp arrendamiento vehículo
1167219177809223685,29-08-2019,El Universal México,México,hacer compra regreso clase tucartera dónde hacer compra regreso clase
1289771802928062465,02-08-2020,El Universal México,México,América vs Xolos estadística resultado GOLEADA azulcremo América aplastar Xolos cancha Ciudad Universitaria
1151562985841860610,17-07-2019,El Universal México,México,smarttv recomendar Netflix streaming contar distintivo significar SmarTV acceder Netflix tan solo segundo
1261395523728297984,15-05-2020,El Universal México,México,porsinoloviste UNAM ofrecer curso diplomado valor curricular confinamiento
1298308806557007872,25-08-2020,BBC,Inglaterra,África erradicar polio conseguir histórico hito
1142905920562913280,23-06-2019,El Universal México,México,México top ciberataqu móvil acuerdo cifra Kaspersky Lab ataque extorsionador móvil México ser quinto lugar nivel global
1136062577765523458,05-06-2019,El Universal México,México,Negocios Mercado libre subir venta Hot Sale
1122911282280243201,29-04-2019,El Universal México,México,convenio BM Desbalance México salir decir mamá siempre no
1117890336834117632,15-04-2019,El Universal México,México,Telecom Nokia México deber pagar celular defectuoso
1230156335863549953,19-02-2020,El Universal México,México,centenario Muralismo comenzar EU CrimenYCastigo centenario Muralismo comenzar Estados Unidos
1098650658893451265,21-02-2019,El Universal México,México,Pemex pagar mdp pipa EnPortada padrón vehicular empresa tener contrato Pemex transporte terrestre petrolífero estar conformado compañía
1097952847839281154,19-02-2019,El Universal México,México,Recorte estancia infantil probable eliminación seguro popular afectar desarrollo social Aregional
1019637927587012609,18-07-2018,El Universal México,México,mensaje oculto reina Isabel II Trump monarca no soler hacer pronunciamiento público política embargo medio señalar utilizar vestimenta enviar mensaje
1224139187009409025,03-02-2020,El Universal México,México,pronosticar intervalo chubasco parte país Pronóstico siguiente hora prever lluvia intervalo chubasco parte estado Baja California Sur Sinaloa Nayarit Jalisco Chiapas Tabasco Veracruz Oaxaca
1306445281278517248,17-09-2020,El Universal Venezuela,Venezuela,Argentina buscar normalizar mercado nuevo impuesto compra divisa Internacional EUVzla
1305015868842217473,13-09-2020,El Universal Venezuela,Venezuela,Conmoción COI ejecución Irán luchador Navid Afkari Deportes EUVzla
1304137580330483713,10-09-2020,El Universal Venezuela,Venezuela,Envenenamiento Navalni probablemente ordenado funcionario ruso decir Pompeo Internacional EUVzla QuedateEnCasa
1309111443401433100,24-09-2020,El Mundo,España,abogado Urdangarin ver agravio comparativo frente tercer grado Torres Matas
1309209971737923585,24-09-2020,infobae,Argentina,Corte Suprema confirmar condena Tragedia Once
1309571632793628672,25-09-2020,BBC,Inglaterra,Trump vs Biden inventor método llave llegar Casa Blanca siempre acertar ganador poder historiador experto terremoto predecir resultado duelo Trump Biden
1309587415221317635,25-09-2020,La Nación,Argentina,mensaje Alberto Fernández escándalo sexual Diputados
1304841590901370880,12-09-2020,infobae,Argentina,Mauricio presidente electo BID victoria ser Latinoamérica Caribe
1304656748003774464,12-09-2020,infobae,Argentina,Gobierno confirmar aumentar presión impositivo proyecto presupuesto
1309122849555337220,24-09-2020,infobae,Argentina,seguir control incendio Córdoba fuego ya destruir mil hectárea sierra
1308564035114332161,23-09-2020,BBC,Inglaterra,solo par hora más no contar ser rescate grupo migrant venezolano abandonado desierto Chile grupo salir noche pensar amanecer estar Arica ser decir coyot cobrar supuestamente guiarlo acompañarlo viaje
1306743797850746880,17-09-2020,La Nación,Argentina,entrevista Cecilia Todesca mostrar optimista economía criticar red momento tenso llamativo gesto Laje entrevista Todesca
1307081849320222722,18-09-2020,infobae,Argentina,Consuelo Duval revelar ya no creer amor
1306293278329823233,16-09-2020,infobae,Argentina,hacer viento Juárez frase utilizado Yalitza Aparicio sorprender Sebastián Yatra
1306196244742758402,16-09-2020,infobae,Argentina,doble Emma Coronel ex reina belleza modelo
1309277798171840513,24-09-2020,El País,Uruguay,España álbum foto despedida Suárez Barça reúnir imagen recuerdo
1309649015076802561,26-09-2020,El País,Uruguay,Salinas decir haber persona cuarentena brote Colonia Salinas actualizar situación Colonia decir estar controlado dos tres brote Rivera
1307771550511386624,20-09-2020,El Mundo,España,Viñales coronar triplete español Misano
1306969705907798016,18-09-2020,El País,Uruguay,Gustavo Munúa defender éxito cartel técnico copero Libertadores
1304064149849243650,10-09-2020,El País,Uruguay,incendio California fuego infernal arrasar costa oeste California amanecer cielo anaranjado zona cielo ser tanto oscuro parecer ser noche ceniza caer nieve
1328247755832233986,16-11-2020,El Mundo,España,Luis Garicano Sánchez no tener plan ser táctico socio sí involución democrático Entrevista Luis Garicano jefe Delegación Cs Europa Luis Garicano ser infamia negociar Bildu haber decir venir acabar régimen
1328347351459753984,16-11-2020,El Tiempo,Colombia,ser esperar Bogotá cuenta lluvia esperar Bogotá cuenta lluvia ciudad no haber registrar grave hecho deslizamiento inundación autoridad recomendar tomar precaución haber revisar tejado canal no botar basura calle
1326309890957185025,10-11-2020,El Tiempo,Colombia,Policía decir detenido haber morir incendio CAI Soacha Policía decir nunca haber ocultar hecho CAI Soacha asegurar institución
1328455302400798720,16-11-2020,El Universal México,México,México rechazar derecho veto ONU debate reforma Consejo Seguridad Organización Naciones Unidas ONU Juan Ramón Fuente embajador México Naciones Unidas señalar modificación deber resultar órgano beneficiar colectividad
1327278057942519808,13-11-2020,La Nación,Argentina,llegar vehículo pata desplegabl recorrer terreno inaccesible
1323953214664908801,04-11-2020,El Mundo,España,Presidencia Estados Unidos manos cuatro estado Presidencia EEUU manos cuatro estado pendiente aún recuento voto Nevada Míchigan Pensilvania Carolina Norte
1320230514826092546,25-10-2020,El País Madrid,España,así trabajar empresa tech atraer talento STEM femenino solo mujer mundo estar matriculado denominado carrera STEM
1326168571987292160,10-11-2020,El Tiempo,Colombia,pregunta deber responder Pfizer BioNTech vacuna lunes Pfizer anunciar estudio preliminar vacuna desarrollar coronavirus ser efectivo venir ahora ser respuesta faltar acá contar Vía
1328005473400852480,15-11-2020,infobae,Argentina,fuerte rápido Terrence Crawford retener título vencer Kell Brook vía nocaut
1324822909337128965,06-11-2020,El Tiempo,Colombia,ser qanon movimiento apoyar teoría conspirativa tomar fuerza llegada Cámara Baja congresista republicano contar tratar
1322883126260125696,01-11-2020,infobae,Argentina,Alberto Fernández acordar Sergio Massa convocar sesión extraordinario aún evalúa enviar Congreso ley aborto Analia Argento
1327318076195561473,13-11-2020,El País,Uruguay,Británico consolida Departamento Fisioterapia sumar gimnasio tecnología INNContent
1320715553267277825,26-10-2020,El País Madrid,España,Gabriel Escámez Cobalto Studio conocer vién ser fácil enfocar va no dar tumbo sentido Gabriel Escámez estudiar Bellas Artes interiorismo seguir fotografiar bodegón seis año hoy trabajar cliente Zara Home Aristocrazy Mango Chloé
1326600687703232512,11-11-2020,El Comercio,Ecuador,ataúd llama libro atestiguar covid cebó Guayaquil
1327136908586201088,13-11-2020,El País Madrid,España,Cataluña mantener cierre restauración pese creciente malestar Cataluña prorrogar noviembre cierre bar restaurante
1326951644362321920,12-11-2020,El País Madrid,España,sanitario hospital público protestar traslado personal Isabel Zendal Madrid tener nuevo hospital no haber nuevo contratación sanitario complejo metro cuadrado cama agudo UCI previsto empleado hospital público Madrid haber salir protestar
1321596501601169408,28-10-2020,Clarín,Argentina,Paula Chaves comparar MasterChef Celebrity Bake Off competencia ser real
1318907272261636096,21-10-2020,infobae,Argentina,Jeanine Áñez recibir carta credencial representante Juan Guaidó Bolivia
1318753007991803905,21-10-2020,infobae,Argentina,buque venezolano hundir Caribe más un millón barril petróleo poder causar desastre ambiental buque Venezuela hundir mar Caribe más un millón barril petróleo poder causar desastre ambiental
1326702362958901250,12-11-2020,infobae,Argentina,Beca empezar pasar no recoger despensa calendario establecido
1324248706766512128,05-11-2020,El País,Uruguay,Cavani sumar minuto Champions League Manchester United agravar crisis
1326576326116073474,11-11-2020,El País,Uruguay,Ejecutivos uruguayo ser optimista clima inversión después seis año
1324878412268367872,07-11-2020,El Comercio,Ecuador,atención Salinas cerrar playa diciembre enero Bares discoteca
1314332131842285568,08-10-2020,infobae,Argentina,Rafael Bielsa embajador argentino Chile contagiar coronavirus
1325588945787383808,09-11-2020,El Universal Venezuela,Venezuela,Luis Arce prometer gobernar asumir presidente Bolivia Internacional EUVzla
1327457101808087047,14-11-2020,Clarín,Argentina,ruina Siria conmemorar año dinastía Assad poder
1325103223783481345,07-11-2020,El Universal Venezuela,Venezuela,protestar gas Troncal altura Socopó Venezuela EUVzla
1322166257181970432,30-10-2020,Clarín,Argentina,detectar nuevo mutación coronavirus Europa afirmar no afectar eficacia vacuna
1322636182103216128,31-10-2020,El País,Uruguay,quitar celular Saralegui
1324049842847535110,04-11-2020,infobae,Argentina,contagiar familia caer coma perder kilo historia médico sobrevivir peor infectar coronavirus contagiar familia ser comatizar intubado quedar piel morado kilo menos médico lograr sobrevivir
1319536064911101952,23-10-2020,El País,Uruguay,dos opción ataque Peñarol Matías Britos Agustín Álvarez Martínez
1317913357375184900,18-10-2020,El Universal México,México,no haber prep Hidalgo ieeh dar conocer resultado votación través Preliminares Hidalgo EleccionesHidalgo órgano local electoral asegurar herramienta Preliminares Hidalgo dar certeza resultado noche
1323849965861556224,04-11-2020,El Universal Venezuela,Venezuela,Europa proyectar arte cinematográfico Entretenimiento EUVzla
1323769453889359872,03-11-2020,El Universal Venezuela,Venezuela,Primoz Roglig recuperar maillot líder Vuelta España Deportes EUVzla
1321780157485617154,29-10-2020,infobae,Argentina,cruento batalla Cártel Sinaloa mayo hijo Chapo grupo Caro Quintero disputar control
1327183823260540929,13-11-2020,La Nación,Argentina,Coronavirus alarmar Nueva Zelanda caso positivo misterioso
1321982063503941634,30-10-2020,La Nación,Argentina,Senado kirchnerismo avanzar Procuración votación fastidiar Cristina Kirchner enviar mensaje Elisa Carrió Senado avanzar Procuración mensaje Carrió fastidio Cristina
1322197118455599104,30-10-2020,La Nación,Argentina,Mauricio Macri responder carta Cristina Kirchner poner condición diálogo
1325648054716821504,09-11-2020,El Universal México,México,alertar Villahermosa filtración río Grijalva río Grijalva desbordar provocar inundación ser más grave registrado Villahermosa último año
1318666168681586691,20-10-2020,El Comercio,Ecuador,Brasil incluir vacuna China programa inmunización
1313477438739972097,06-10-2020,El País,Uruguay,ahora número Luis Suárez Barcelona ser Martin Braithwaite
1325877894179119104,09-11-2020,Clarín,Argentina,juntar cuatro partido libertario dejar puerta abierto negociar José Luis Espert
1326320556845789189,11-11-2020,La Nación,Argentina,picante topless Wanda Nara antes entrar
1325655380223987713,09-11-2020,Clarín,Argentina,Maravilla maradonián Joaquín Correa empate milagroso lesión Cristiano Ronaldo
1314200898457886722,08-10-2020,El Comercio,Ecuador,advertir China hipotético ataque Taiwán
1309981273239285760,26-09-2020,Clarín,Argentina,Fernán Quirós decir Ciudad dato demostrar haber ceder intensidad pandemia
1322144028327104514,30-10-2020,Clarín,Argentina,estallido bronca Karina Princesita aire Cantando repercusión Twitter
1335652952623738880,06-12-2020,El País,Uruguay,así transcurrir multitudinario último adiós Tabaré Vázquez cerca hora domingo concluir cortejo Tabaré Vázquez sepelio cementerio Teja afuera ciento persona acercar Crónica adiós multitudinario
1333864683816808450,01-12-2020,infobae,Argentina,WhatsApp sumar fondo pantalla nuevo paquete stickers
1335283182007169024,05-12-2020,El País Madrid,España,tanto inquietante ficción así ser pueblo real Eduardo Manostijeras Tim Burton volcar trauma infancia tres década después estreno Eduardo Manostijeras volver ciudad residencial Florida grabar película ver seto forma bailarina ciervo casa color rosa verde amarillo azul seguir ahí
1333357704019128320,30-11-2020,Clarín,Argentina,adelantar millón obra social sindical
1334886253712568334,04-12-2020,El País Madrid,España,Familias problemático hombre ir nombre hijo no contener letra Carlos llamar ponte prueba juego ciencia semana
1329204752563937282,18-11-2020,infobae,Argentina,ser favorito Luis Romo asegurar Cruz Azul querer terminar sequía más año título liga
1332376324875411458,27-11-2020,Clarín,Argentina,Diego Maradona tener estatua aeropuerto Ezeiza promesa HACE AÑOS
1333798402589556739,01-12-2020,Clarín,Argentina,manifestante pañuelo celeste confundir increpar diputado antiaborto
1331710740827414529,25-11-2020,infobae,Argentina,homenaje Napoli estadio San Paolo llamar Diego Armando Maradona
1333844533503815684,01-12-2020,infobae,Argentina,Asedio puerta casa llamado permanente crítica pesadilla vivir dueño camiseta usar Maradona Inglaterra
1333572846233276416,01-12-2020,infobae,Argentina,dar muerto reencontrar año después
1330642100233269248,22-11-2020,infobae,Argentina,RT capturar dos persona señalada vandalismo marcha Bogotá
1331575127222390786,25-11-2020,infobae,Argentina,Alemania presentar proyecto ley indemnizar soldado discriminado orientación sexual
1331156853615628288,24-11-2020,El País Madrid,España,dinero durmiente crisis tener más ahorro nunca cambio hábito confinamiento haber dar pie fenómeno generalizado funcionario asalariado pensionista haber seguir cobrar puntualmente ahorro hogar haber disparar ser nombre marcar récord
1328564279792922624,17-11-2020,infobae,Argentina,solas Pedro Pascal protagonista The Mandalorian Star Wars reflejar ser realidad ser humano
1329796422770814976,20-11-2020,infobae,Argentina,Alemania Rusia registrar nuevo récord caso coronaviru último hora
1331223138898759680,24-11-2020,El País,Uruguay,Sputnik V vacuna ruso tener eficacia más costar menos dólares
1336138867494297602,08-12-2020,El Tiempo,Colombia,tremendo fiesta Faustino Asprilla antes Día velita fiesta Faustino Asprilla antes Día velita tiempo pandemia mostrar
1330190705621422086,21-11-2020,El Mundo,España,Juan Rosell aspirar ser presidente Barcelona candidatura apolítico
1335104134643675137,05-12-2020,El Tiempo,Colombia,así ser masacre persona exclusivo restaurante Bogotá noche diciembre ser más violento historia Bogotá Campo Elías Delgado veterano guerra Vietnam asesinar persona Pozzetto exclusivo restaurante capital
1334830668132601857,04-12-2020,El Tiempo,Colombia,Alianza Social Independiente ASI expulsar Manguito atencióncomunidadet Alianza Social Independiente expulsar Jonatan Tamayo conocido manguito
1330724468600303618,23-11-2020,El Tiempo,Colombia,tremendo choque hijo Juan Pablo Montoya video quedar registrado momento joven piloto Sebastián Montoya hijo Juan Pablo sufrir accidente circuito Imola último carrera temporada Fórmula italiano
1334437305751384064,03-12-2020,El Universal Venezuela,Venezuela,Incomunicados Anzoátegui Sucre protesta gasolina Santa Fe Venezuela EUVzla
1335131801535217666,05-12-2020,El Universal México,México,Ciberdelincuentes haber amenazar cadena suministro vacuna IBM detectar cadena suministro internacional vacuna haber ser blanco ciberespionaje
1332786340451155968,28-11-2020,El Comercio,Ecuador,vida sonreír niño ángel Chapecoense cumplir año accidente avión Chapecoense dejar fallecido así ser vida Johan Ramírez niño ángel ayudar sobrevivient
1331072382019252225,24-11-2020,El Comercio,Ecuador,diferenciar tres candidata vacuna ir cabeza uso vacuna coronavirus estar paso más cerca diferenciar tres candidata principal
1329031914255216640,18-11-2020,El Comercio,Ecuador,Gustavo Larrea deber lograr ser país agroindustrial sólido
1330916532382298113,23-11-2020,El Universal Venezuela,Venezuela,necesitar AN legisle resolver crisis país sostener Luis Parra EUVzla YoMeQuedoEnCasa
1329771481610514433,20-11-2020,El Universal Venezuela,Venezuela,Festival Habana película mascarilla distanciamiento Cine EUVzla YoMeQuedoEnCasa
1332493477230358534,28-11-2020,La Nación,Argentina,llevar voz cantante ser Dalma Mariano Iúdica contar ser dentro velorio Maradona Dalma llevar voz cantante Iúdica contar detalle velorio Maradona
1351513079679479808,19-01-2021,El País,Uruguay,Fusiones adquisición buen año pese ser más destacado especialista afirmar haber más cautela enlentecimiento no caer negocio curso causa pandemia coronavirus Uruguay
1344466871656067073,31-12-2020,infobae,Argentina,Cierre exportación maíz Mesa Enlace Gobierno volver defraudar campo
1351127740393680900,18-01-2021,El País,Uruguay,culpa Colón éxito cómico extender grilla Tele
1350483255963901952,16-01-2021,El País Madrid,España,negociador Colombia defender papel Cuba proceso paz designación Cuba Estado patrocinador terrorismo EE UU repercutir política Colombia resientir Habana haber negar extraditar grupo comandante Ejército Liberación Nacional
1352348182970322944,21-01-2021,infobae,Argentina,condenar ex presidente Banco Vaticano año prisión malversación fondo lavado dinero
1345195756936957953,02-01-2021,El País Madrid,España,Bienvenido casa Netanyahu recibir Jonathan Pollard analista espeír EE UU Israel Jonathan Jay Pollard estadounidense pasar año prisión espiar Israel ser recibir primero ministro Benjamín Netanyahu Bienvenido casa ahora ser ciudadano Estado Israel
1337200965238329345,11-12-2020,Clarín,Argentina,incógnita sobrevolar ATP Córdoba Buenos Aires
1337113190400987137,10-12-2020,La Nación,Argentina,Aborto legal celest pedir postergar votación proyecto
1355347075710529540,30-01-2021,El Comercio,Ecuador,Ministerio Finanzas asignó USD millón logística Fuerzas Armadas elección
1346505489581035523,05-01-2021,El Comercio,Ecuador,dirigencia Barcelona confirmar fecha Noche Amarilla esperar ser público atención flamante campeón LigaPro Barcelona confirmar Noche Amarilla hinchado Fecha
1355591549795643394,30-01-2021,El Tiempo,Colombia,ElTiempoLeCuenta cazador nazi más recordado historia perseguir llevar justicia trabajador Hitler asesinar acá contar
1349397572792832001,13-01-2021,El Tiempo,Colombia,guía definitivo clave entender medida Bogotá Toque queda cuarentena estricto cuarentena localidad pico cédula pico placo ser medida anunciado capital ser resumen poder consultar sentir perdido reciente anuncio
1354531312946860044,27-01-2021,El Tiempo,Colombia,Paige Lorenze narrar tormentós relación actor Armie Hammer
1338827447677009921,15-12-2020,El Tiempo,Colombia,conmoción asesinato pasajero asalto bus SITP InfoBogotá TransMilenio confirmar muerte usuario luego robo ruta Verbenal Julio morir atraco
1351539912676409344,19-01-2021,El Universal México,México,matar Veracruz gobierno señalar disputa ganadero Cuerpos ser hallar Choapas ser autodefensa
1344752977962274817,31-12-2020,BBC,Inglaterra,Edinson Cavani polémico sanción partido más uruguayo Cavani mensaje insultante
1350589162173456388,16-01-2021,BBC,Inglaterra,arruinar vida gente inocente escándalo hacer dimitir bloque gobierno Países Bajos encuesta mostrar ciudadano no blanco Países Bajos creer haber racismo institucional país creencia escándalo reforzar
1349702069180108801,14-01-2021,BBC,Inglaterra,vacuna coronavirus inusual estrategia país estar vacunar primero joven no anciano mundo estar vacunar anciano país primero hacer joven tener sentido
1347862372262797313,09-01-2021,BBC,Inglaterra,Tormenta Filomena imagen excepcional nevada tener centro España alerta rojo
1368124641924046848,06-03-2021,La Tercera,Chile,Culpa volver trabajar después ser madre haber exigencia casa cuidar hijo también salir mercado laboral
1368709307034988544,07-03-2021,Diario Libre,República Dominicana,PLD decidir no merecer ser miembro Comité Político ser reacción Chanel Rosa no ser electo selecto órgano expartido gobierno Ampliar aquí
1318734972472217601,21-10-2020,La Prensa Gráfica,El Salvador,Feligreses celebrar año parroquia
1291186725235064833,06-08-2020,La Prensa Gráfica,El Salvador,Policía morir sobrepasar hombro carretera Litoral policía conducir motocicleta sobrepasar vía carril auxiliar
1367108785534357508,03-03-2021,La Vanguardia,España,Lasfotosdeloslectores pasión fútbol americano continuar cambio medida seguridad Covid permitir reanudar competición público
1368373356966408201,07-03-2021,Diario Libre,República Dominicana,Estudio reportar caso problema cardíaco deportista estudio contar dato anónimo jugador contagiado mayo octubre año pasado diariolibre JuegosOlímpicos
1367183531236032513,03-03-2021,La Vanguardia,España,últimahora menos ocho herido dos gravedad presunto ataque terrorista Suecia presunto agresor hombre veinte año apuñalar persona resultar herido disparo policía ya haber ser detener
1239665203266105344,16-03-2020,La Prensa Gráfica,El Salvador,Honduras suspender jornada laboral transporte público también cerrar tipo negocio vío
1368179429185323011,06-03-2021,Diario Libre,República Dominicana,Adultos mayor asumir responsabilidad disciplina jornada vacunación centro continuar desorden inicio inoculación ser modelo ciudadano diariolibre ActualidadDL VacunateRD
942780941017206785,18-12-2017,La Prensa Gráfica,El Salvador,Elizabeth ciudad Estados Unidos apostar comunidad inmigrante migración integración cultura persigar sueño americano caracterizar Elizabeth Nueva Jersey ciudad ser paisaje pequeño negocio gran parte latinoamericano haber provocar boom
1366669804137029635,02-03-2021,La Vanguardia,España,liberado alumna secuestrado colegio Nigeria autoridad haber atribuer rapto bandido activo noroeste país
1366406206663913482,01-03-2021,La Vanguardia,España,Fallece Quique San Francisco año ampliación últimahora Muere Quique San Francisco inolvidable Tinín Cuéntame actor más importante cine quinqui español
1366324169206562817,01-03-2021,La Vanguardia,España,incubadora HERA agencia UE combatir nuevo variante coronavirus EuropaAnteLaCovid
1358945794108358662,09-02-2021,abc,España,Telegram seguir crecer espuma gracias política WhatsApp
1367142423525285894,03-03-2021,La Prensa Gráfica,El Salvador,vacunar mascota rabia Salvador Unidad Salud ciudad Santa María Usulután realizar febrero campaña vacunación antirrábicar perro gato
1268307378518126592,03-06-2020,La Prensa Gráfica,El Salvador,aumentar contagio empleado penal salvadoreño veinte empleado destacado tres cárcel dar positivo prueba detección nuevo coronavirus confirmar director
1367809647088971780,05-03-2021,Diario Libre,República Dominicana,Quisqueya estar listo octubre haber empezar ya proyecto ser elaborar Miguel Guerra estar manos presidente Luis Abinader ampliar aquí diariolibre ActualidadDL EstadioQuisqueya
1367607060700012552,04-03-2021,Diario Libre,República Dominicana,Águilas oficializar retorno Félix Fermín Ampliar aquí diariolibre LIDOM ÁguilasCibaeñas PelotaInvernal FélixFermín
1366828136223145988,02-03-2021,La Prensa Gráfica,El Salvador,Sri Lanka enterrar fallecido coronavirus isla remoto isla servir refugio pescador ser elegido enterrar víctima luego gobierno echar atrás incineración cuerpo ir tradición islámico
1361219109237764097,15-02-2021,La Tercera,Chile,Schwab escritora Rowling herir repetidamente seguidor negar identidad transgénero
1364874024522686466,25-02-2021,La Vanguardia,España,academia idioma límite Fin era pandemia dejar academia límite desarrollar teleaprendizaje
1365936180378955777,28-02-2021,abc,España,santo celebrar hoy domingo febrero deber saber santoral hoy
1366496771707441156,01-03-2021,La Prensa Gráfica,El Salvador,Alexander Larín esperar ser llamar selección futuro Deportes Alexander Larín explicar ser regreso fútbol guatemalteco vaticinar final Clausura Salvador poder jugar Alianza FAS
1252462315854794753,21-04-2020,La Prensa Gráfica,El Salvador,CICIES controlar uso fondo público emergencia también contribuir manera activo acuerdo firmado diciembre pasado
1366052600358043651,28-02-2021,La Prensa Gráfica,El Salvador,aire libre jardín Botánico Laguna Salvador quietud inundar parque poder observar simple vista ave iguana familia cotuza mapach hasta venado cola blanco
1367014452776812547,03-03-2021,Diario Libre,República Dominicana,Ciudadanos estar colaborar agente hacer cumplir toque queda ministro población colaborar PN Jesús Vásquez Ampliar aquí diariolibre PolicíaNacional ToquedeQueda JesúsVásquez Pandemia Medidas
1240398680890449921,18-03-2020,La Prensa Gráfica,El Salvador,Coronavirus ser inmún decir magistrado empleado judicial continuar laborar aprobar estado emergencia sábado pasado congelar vencimiento plazo judicial excluir medida proceso penal procesal penal electoral
1233566533756035073,29-02-2020,La Prensa Gráfica,El Salvador,env prisión ginecólogo nuevo caso agresión sexual Ilopango acusar ginecólogo hacer tocamiento inadecuado dos paciente Ilopango decidir juez tarde
1365399247525474313,26-02-2021,La Prensa Gráfica,El Salvador,Salvador acercar contagio covid llegar muerte Salud Salvador acercar contagio número fallecido ascender
1365791483375345670,27-02-2021,La Prensa Gráfica,El Salvador,Oficialismo dominar entrevista candidato ElSalvador espacio entrevista también tener predominio partido presidente GOES echar mano radio administrado CONAB dar espacio candidato ni
1236819883448512512,09-03-2020,La Prensa Gráfica,El Salvador,Feminicidios disminuir mitad idhuca DiaInternacionalDeLaMujer Director decir tasa feminicidio todavía ser mucho alto
1362677173107228672,19-02-2021,La Vanguardia,España,internado reabrir puerta cumbre nuevo generación poder ver Amazon Prime Video
1361596175971835908,16-02-2021,La Vanguardia,España,juez citar Bárcenas declarar financiación PP Esperanza Aguirre Manuel García Castellón citar extesorero partido declarar testigo próximo febrero petición Fiscalía Anticorrupción
1361599950857981952,16-02-2021,La Vanguardia,España,punto funcionar vacuna covid poder endémica gobierno deber empezar pensar afrontar situación
1223985600228941826,02-02-2020,La Prensa Gráfica,El Salvador,Reacciones acusación político alcalde decir enfrentar proceso pandilla frente exministro no pronunciar
1364363266005364739,23-02-2021,La Prensa Gráfica,El Salvador,Cárcamo Masnik dar entrega lucha pasión fútbol dejar gran legado jugador ser destacar entrenador ser mejor país
1359477500292784132,10-02-2021,La Vanguardia,España,Premio BBVA Fronteras Conocimiento dos padre computación John Hennessy David Patterson fundar ciencia arquitectura RISC procesador hoy basar gran mayoría
1365527168432934919,27-02-2021,Diario Libre,República Dominicana,lasmásleídasdelasemán Revelan nuevo detalle accidente perder vida cantante urbano Kitah Ampliar aquí diariolibre Noticias MúsicaUrbana
1365320752703172612,26-02-2021,Diario Libre,República Dominicana,Sociedad Empresas Combustibles expresar preocupación alza precio internacional Economía Dicen trabajar mantener estructura abastecimiento distribución entrega combustible consumidor final diariolibre PreciosInternacionales sociedadempresascombustibles
1355855856634638336,31-01-2021,abc,España,romántico felicitación Rania Jordania marido
1362849483172827137,19-02-2021,La Prensa Gráfica,El Salvador,hoy película cotidianidad salvadoreño Cine contar detalle película salvadoreño exhibición cine abordar aventura viajar transporte público
1331247501018587137,24-11-2020,La Tercera,Chile,Minsal reporta caso nuevo fallecido coronavirus paciente crítico disminuir
1357756420624691201,05-02-2021,La Vanguardia,España,Sanidad advertir variante británico ser más letal creer Areas Madrid Galicia Valencia tener incidencia superior
1357605735258091522,05-02-2021,La Vanguardia,España,covid abrir puerta regreso izquierda América Latina pandemia dañar gobierno conservador Ecuador Bolivia
1357371588958691328,04-02-2021,La Vanguardia,España,Mascarillas higiénico reutilizabl certificado barrera seguro circulación nivel mundial nuevo variante coronavirus generar hacer día duda mascarilla higiene seguir ser eficaz respuesta ser sí MascarillasFarma
1364651737882255361,24-02-2021,Diario Libre,República Dominicana,haber dominicano proyectado MLB ser titular Deportes Mellizos Vigilantes tener seis criollo roster Dodgers ser único equipo Mayores diariolibre grandesligas DominicanosenGrandesLigas MLB Béisbol
1356170547483303938,01-02-2021,La Vanguardia,España,Lasfotosdeloslectores fuerza viento Castelldefels playa población litoral baix Llobregat llenar practicant kitesurf invierno
1365329526062899202,26-02-2021,La Tercera,Chile,Bolsonaro reunir primero vez Fernández cumbre Mercosur Argentina
1363466060184305669,21-02-2021,Diario Libre,República Dominicana,Exportaciones importación dominicano caer mes enero Aduanas publicar Revista Comercio correspondiente mes enero diariolibre DGA Exportaciones Comercio Mercancía
